Close-up texture; smooth spread; glow finish. Speech: "ทาแล้วซึมไว ไม่เหนอะหนะ". No text on screen. No Captions.
Gentle foam cleanse; fresh face. Speech: "ล้างสะอาด แต่ไม่แห้งตึง". No text on screen. No Captions.
SPF application; even coverage. Speech: "กันแดด SPF50 PA+++ ใช้ทุกวัน". No text on screen. No Captions.
Serum drop; pat-in; absorb fast. Speech: "เซรั่มเข้มข้น จุดด่างดูจางลง". No text on screen. No Captions.
Moisturizer; bouncy hydration. Speech: "ผิวเด้ง อิ่มน้ำทั้งวัน". No text on screen. No Captions.
Sheet mask; dewy result. Speech: "มาร์คเร็ว ผิวฟูขึ้น". No text on screen. No Captions.
Toner clarify; soothed look. Speech: "โทนเนอร์สมดุล ลดมันทีโซน". No text on screen. No Captions.
Eye cream dab; bright under-eye. Speech: "ใต้ตาสว่าง เนียนขึ้น". No text on screen. No Captions.
Night cream; calm tone. Speech: "ก่อนนอนทาบาง ตื่นมาหน้านุ่ม". No text on screen. No Captions.
Spot care; targeted calm. Speech: "แต้มสิวเล็ก ยุบไว". No text on screen. No Captions.
Brightening glide; even tone. Speech: "ผิวดูใสขึ้นสม่ำเสมอ". No text on screen. No Captions.
Minimal fragrance; comfort. Speech: "ผิวแพ้ง่ายใช้ได้ ไม่ระคายเคือง". No text on screen. No Captions.
Oil-control gel; matte. Speech: "คุมมันดี แต่งหน้าติดทน". No text on screen. No Captions.
Hand cream; soft touch. Speech: "มือชุ่มชื้น ไม่เหนียว". No text on screen. No Captions.
Lip balm; smooth layer. Speech: "ปากนุ่ม ไม่แห้งเป็นขุย". No text on screen. No Captions.
